img_path,labels
9321/0/9321_idx5_x1701_y2051_class0.png,0
9321/0/9321_idx5_x2501_y1901_class0.png,0
9321/0/9321_idx5_x1951_y1651_class0.png,0
9321/0/9321_idx5_x2051_y2001_class0.png,0
9321/0/9321_idx5_x2551_y2351_class0.png,0
9321/0/9321_idx5_x1701_y1551_class0.png,0
9321/0/9321_idx5_x101_y1051_class0.png,0
9321/0/9321_idx5_x1651_y2051_class0.png,0
9321/0/9321_idx5_x551_y2151_class0.png,0
9321/0/9321_idx5_x1751_y51_class0.png,0
9321/0/9321_idx5_x851_y2201_class0.png,0
9321/0/9321_idx5_x1951_y1901_class0.png,0
9321/0/9321_idx5_x2251_y951_class0.png,0
9321/0/9321_idx5_x2051_y1651_class0.png,0
9321/0/9321_idx5_x1801_y101_class0.png,0
9321/0/9321_idx5_x101_y501_class0.png,0
9321/0/9321_idx5_x1051_y1251_class0.png,0
9321/0/9321_idx5_x901_y2151_class0.png,0
9321/0/9321_idx5_x1051_y1051_class0.png,0
9321/0/9321_idx5_x1951_y1501_class0.png,0
9321/0/9321_idx5_x2151_y1751_class0.png,0
9321/0/9321_idx5_x2301_y1051_class0.png,0
9321/0/9321_idx5_x2101_y1651_class0.png,0
9321/0/9321_idx5_x1851_y2051_class0.png,0
9321/0/9321_idx5_x1601_y1601_class0.png,0
9321/0/9321_idx5_x2001_y2051_class0.png,0
9321/0/9321_idx5_x2301_y1251_class0.png,0
9321/0/9321_idx5_x1801_y1701_class0.png,0
9321/0/9321_idx5_x201_y701_class0.png,0
9321/0/9321_idx5_x351_y851_class0.png,0
9321/0/9321_idx5_x301_y1751_class0.png,0
9321/0/9321_idx5_x2101_y401_class0.png,0
9321/0/9321_idx5_x2101_y1601_class0.png,0
9321/0/9321_idx5_x1501_y1901_class0.png,0
9321/0/9321_idx5_x2451_y1151_class0.png,0
9321/0/9321_idx5_x1501_y1851_class0.png,0
9321/0/9321_idx5_x1651_y1851_class0.png,0
9321/0/9321_idx5_x2101_y301_class0.png,0
9321/0/9321_idx5_x2151_y1701_class0.png,0
9321/0/9321_idx5_x1451_y1701_class0.png,0
9321/0/9321_idx5_x1901_y2051_class0.png,0
9321/0/9321_idx5_x951_y2051_class0.png,0
9321/0/9321_idx5_x1701_y1751_class0.png,0
9321/0/9321_idx5_x2551_y2501_class0.png,0
9321/0/9321_idx5_x2101_y1301_class0.png,0
9321/0/9321_idx5_x2101_y51_class0.png,0
9321/0/9321_idx5_x1_y701_class0.png,0
9321/0/9321_idx5_x2001_y1701_class0.png,0
9321/0/9321_idx5_x2201_y2001_class0.png,0
9321/0/9321_idx5_x2151_y1601_class0.png,0
9321/0/9321_idx5_x2251_y401_class0.png,0
9321/0/9321_idx5_x1251_y1601_class0.png,0
9321/0/9321_idx5_x2301_y351_class0.png,0
9321/0/9321_idx5_x1051_y1301_class0.png,0
9321/0/9321_idx5_x1401_y2101_class0.png,0
9321/0/9321_idx5_x1451_y1901_class0.png,0
9321/0/9321_idx5_x1401_y1901_class0.png,0
9321/0/9321_idx5_x1851_y1551_class0.png,0
9321/0/9321_idx5_x1551_y651_class0.png,0
9321/0/9321_idx5_x701_y1901_class0.png,0
9321/0/9321_idx5_x2051_y2051_class0.png,0
9321/0/9321_idx5_x1451_y2001_class0.png,0
9321/0/9321_idx5_x1551_y1651_class0.png,0
9321/0/9321_idx5_x1751_y1651_class0.png,0
9321/0/9321_idx5_x2601_y2501_class0.png,0
9321/0/9321_idx5_x2201_y1651_class0.png,0
9321/0/9321_idx5_x1951_y1601_class0.png,0
9321/0/9321_idx5_x1901_y1551_class0.png,0
9321/0/9321_idx5_x2351_y1001_class0.png,0
9321/0/9321_idx5_x1651_y1801_class0.png,0
9321/0/9321_idx5_x1851_y2101_class0.png,0
9321/0/9321_idx5_x1601_y1901_class0.png,0
9321/0/9321_idx5_x1951_y1951_class0.png,0
9321/0/9321_idx5_x2351_y1051_class0.png,0
9321/0/9321_idx5_x301_y851_class0.png,0
9321/0/9321_idx5_x1551_y1601_class0.png,0
9321/0/9321_idx5_x2101_y1501_class0.png,0
9321/0/9321_idx5_x1901_y1901_class0.png,0
9321/0/9321_idx5_x2601_y2451_class0.png,0
9321/0/9321_idx5_x2101_y1551_class0.png,0
9321/0/9321_idx5_x2201_y2101_class0.png,0
9321/0/9321_idx5_x1951_y1851_class0.png,0
9321/0/9321_idx5_x1551_y1701_class0.png,0
9321/0/9321_idx5_x1401_y2001_class0.png,0
9321/0/9321_idx5_x2401_y2151_class0.png,0
9321/0/9321_idx5_x251_y701_class0.png,0
9321/0/9321_idx5_x1951_y1751_class0.png,0
9321/0/9321_idx5_x1901_y2101_class0.png,0
9321/0/9321_idx5_x1551_y1801_class0.png,0
9321/0/9321_idx5_x101_y1001_class0.png,0
9321/0/9321_idx5_x1701_y401_class0.png,0
9321/0/9321_idx5_x1501_y1601_class0.png,0
9321/0/9321_idx5_x2101_y351_class0.png,0
9321/0/9321_idx5_x201_y1601_class0.png,0
9321/0/9321_idx5_x1301_y2151_class0.png,0
9321/0/9321_idx5_x1001_y1301_class0.png,0
9321/0/9321_idx5_x2101_y1751_class0.png,0
9321/0/9321_idx5_x2301_y901_class0.png,0
9321/0/9321_idx5_x1251_y1901_class0.png,0
9321/0/9321_idx5_x2251_y2151_class0.png,0
9321/0/9321_idx5_x1301_y1901_class0.png,0
9321/0/9321_idx5_x2251_y1701_class0.png,0
9321/0/9321_idx5_x2101_y151_class0.png,0
9321/0/9321_idx5_x2351_y2051_class0.png,0
9321/0/9321_idx5_x1701_y1601_class0.png,0
9321/0/9321_idx5_x1001_y1351_class0.png,0
9321/0/9321_idx5_x2351_y1201_class0.png,0
9321/0/9321_idx5_x951_y1301_class0.png,0
9321/0/9321_idx5_x2001_y1651_class0.png,0
9321/0/9321_idx5_x1951_y1801_class0.png,0
9321/0/9321_idx5_x1451_y2051_class0.png,0
9321/0/9321_idx5_x1801_y1251_class0.png,0
9321/0/9321_idx5_x251_y1651_class0.png,0
9321/0/9321_idx5_x1701_y1851_class0.png,0
9321/0/9321_idx5_x2351_y951_class0.png,0
9321/0/9321_idx5_x2201_y1701_class0.png,0
9321/0/9321_idx5_x1901_y1751_class0.png,0
9321/0/9321_idx5_x2501_y2401_class0.png,0
9321/0/9321_idx5_x1701_y1801_class0.png,0
9321/0/9321_idx5_x2101_y1_class0.png,0
9321/0/9321_idx5_x1651_y2001_class0.png,0
9321/0/9321_idx5_x1701_y1651_class0.png,0
9321/0/9321_idx5_x2551_y2401_class0.png,0
9321/0/9321_idx5_x1901_y1801_class0.png,0
9321/0/9321_idx5_x1801_y1001_class0.png,0
9321/0/9321_idx5_x2351_y1451_class0.png,0
9321/0/9321_idx5_x1401_y1801_class0.png,0
9321/0/9321_idx5_x251_y901_class0.png,0
9321/0/9321_idx5_x651_y1951_class0.png,0
9321/0/9321_idx5_x1201_y2051_class0.png,0
9321/0/9321_idx5_x1751_y451_class0.png,0
9321/0/9321_idx5_x2101_y251_class0.png,0
9321/0/9321_idx5_x1551_y1151_class0.png,0
9321/0/9321_idx5_x1601_y551_class0.png,0
9321/0/9321_idx5_x2101_y101_class0.png,0
9321/0/9321_idx5_x1501_y1301_class0.png,0
9321/0/9321_idx5_x2051_y1601_class0.png,0
9321/0/9321_idx5_x2151_y1651_class0.png,0
9321/0/9321_idx5_x1651_y1651_class0.png,0
9321/0/9321_idx5_x1201_y1901_class0.png,0
9321/0/9321_idx5_x2051_y1701_class0.png,0
9321/0/9321_idx5_x701_y2151_class0.png,0
9321/0/9321_idx5_x1001_y2151_class0.png,0
9321/0/9321_idx5_x1601_y1651_class0.png,0
9321/0/9321_idx5_x1701_y1201_class0.png,0
9321/0/9321_idx5_x2201_y2051_class0.png,0
9321/0/9321_idx5_x2101_y2001_class0.png,0
9321/0/9321_idx5_x1801_y1501_class0.png,0
9321/0/9321_idx5_x451_y2051_class0.png,0
9321/0/9321_idx5_x851_y1951_class0.png,0
9321/0/9321_idx5_x501_y2101_class0.png,0
9321/0/9321_idx5_x1151_y2051_class0.png,0
9321/0/9321_idx5_x2001_y1801_class0.png,0
9321/0/9321_idx5_x2451_y1101_class0.png,0
9321/0/9321_idx5_x1951_y351_class0.png,0
9321/0/9321_idx5_x1901_y1701_class0.png,0
9321/0/9321_idx5_x1651_y1951_class0.png,0
9321/0/9321_idx5_x1851_y1601_class0.png,0
9321/0/9321_idx5_x1751_y1551_class0.png,0
9321/0/9321_idx5_x1651_y1151_class0.png,0
9321/0/9321_idx5_x1901_y1851_class0.png,0
9321/0/9321_idx5_x1401_y2051_class0.png,0
9321/0/9321_idx5_x1901_y1601_class0.png,0
9321/0/9321_idx5_x1851_y1651_class0.png,0
9321/0/9321_idx5_x1601_y1851_class0.png,0
9321/0/9321_idx5_x1001_y2101_class0.png,0
9321/0/9321_idx5_x451_y2001_class0.png,0
9321/0/9321_idx5_x2401_y2051_class0.png,0
9321/0/9321_idx5_x1601_y1701_class0.png,0
9321/0/9321_idx5_x2101_y201_class0.png,0
9321/0/9321_idx5_x1501_y1101_class0.png,0
9321/0/9321_idx5_x2001_y1901_class0.png,0
9321/0/9321_idx5_x1001_y1151_class0.png,0
9321/0/9321_idx5_x601_y1901_class0.png,0
9321/0/9321_idx5_x1801_y451_class0.png,0
9321/0/9321_idx5_x2551_y1951_class0.png,0
9321/0/9321_idx5_x1051_y1101_class0.png,0
9321/0/9321_idx5_x1501_y651_class0.png,0
9321/0/9321_idx5_x1801_y1601_class0.png,0
9321/0/9321_idx5_x2001_y1851_class0.png,0
9321/0/9321_idx5_x2401_y2101_class0.png,0
9321/0/9321_idx5_x2051_y1901_class0.png,0
9321/0/9321_idx5_x1001_y1201_class0.png,0
9321/0/9321_idx5_x2201_y1151_class0.png,0
9321/0/9321_idx5_x1651_y1751_class0.png,0
9321/0/9321_idx5_x1501_y1651_class0.png,0
9321/0/9321_idx5_x1351_y2101_class0.png,0
9321/0/9321_idx5_x1701_y1951_class0.png,0
9321/0/9321_idx5_x251_y1601_class0.png,0
9321/0/9321_idx5_x2051_y1751_class0.png,0
9321/0/9321_idx5_x1301_y1651_class0.png,0
9321/0/9321_idx5_x1501_y1351_class0.png,0
9321/0/9321_idx5_x51_y601_class0.png,0
9321/0/9321_idx5_x2301_y951_class0.png,0
9321/0/9321_idx5_x101_y1101_class0.png,0
9321/0/9321_idx5_x1701_y2001_class0.png,0
9321/0/9321_idx5_x1101_y1251_class0.png,0
9321/0/9321_idx5_x201_y901_class0.png,0
9321/0/9321_idx5_x1801_y1451_class0.png,0
9321/0/9321_idx5_x2451_y2351_class0.png,0
9321/0/9321_idx5_x1551_y1201_class0.png,0
9321/0/9321_idx5_x1951_y2051_class0.png,0
9321/0/9321_idx5_x2001_y1601_class0.png,0
9321/0/9321_idx5_x1551_y601_class0.png,0
9321/0/9321_idx5_x751_y1951_class0.png,0
9321/0/9321_idx5_x1901_y1501_class0.png,0
9321/0/9321_idx5_x1801_y51_class0.png,0
9321/0/9321_idx5_x1751_y1601_class0.png,0
9321/0/9321_idx5_x2601_y2401_class0.png,0
9321/0/9321_idx5_x151_y1051_class0.png,0
9321/0/9321_idx5_x1651_y1701_class0.png,0
9321/0/9321_idx5_x1701_y1901_class0.png,0
9321/0/9321_idx5_x2151_y1401_class0.png,0
9321/0/9321_idx5_x1551_y1851_class0.png,0
9321/0/9321_idx5_x2151_y2051_class0.png,0
9321/0/9321_idx5_x2251_y1651_class0.png,0
9321/0/9321_idx5_x2101_y1701_class0.png,0
9321/0/9321_idx5_x1451_y1001_class0.png,0
9321/0/9321_idx5_x701_y2001_class0.png,0
9321/0/9321_idx5_x1451_y1751_class0.png,0
9321/0/9321_idx5_x401_y2001_class0.png,0
9321/0/9321_idx5_x1201_y2101_class0.png,0
9321/0/9321_idx5_x51_y1051_class0.png,0
9321/0/9321_idx5_x2001_y1751_class0.png,0
9321/0/9321_idx5_x2001_y1951_class0.png,0
9321/0/9321_idx5_x1501_y1051_class0.png,0
9321/0/9321_idx5_x1_y851_class0.png,0
9321/0/9321_idx5_x2551_y2451_class0.png,0
9321/0/9321_idx5_x1601_y1951_class0.png,0
9321/0/9321_idx5_x51_y1001_class0.png,0
9321/0/9321_idx5_x2051_y1951_class0.png,0
9321/0/9321_idx5_x1651_y1901_class0.png,0
9321/0/9321_idx5_x901_y2001_class0.png,0
9321/0/9321_idx5_x2401_y1101_class0.png,0
9321/0/9321_idx5_x1401_y1851_class0.png,0
9321/0/9321_idx5_x2301_y2101_class0.png,0
9321/0/9321_idx5_x1751_y401_class0.png,0
9321/0/9321_idx5_x1451_y1951_class0.png,0
9321/0/9321_idx5_x2351_y2101_class0.png,0
9321/0/9321_idx5_x1751_y2051_class0.png,0
9321/0/9321_idx5_x701_y1951_class0.png,0
9321/0/9321_idx5_x1651_y1601_class0.png,0
9321/0/9321_idx5_x1951_y2101_class0.png,0
9321/0/9321_idx5_x1951_y2001_class0.png,0
9321/0/9321_idx5_x1301_y2101_class0.png,0
9321/0/9321_idx5_x1601_y1751_class0.png,0
9321/0/9321_idx5_x2401_y1051_class0.png,0
9321/0/9321_idx5_x1551_y1901_class0.png,0
9321/0/9321_idx5_x251_y651_class0.png,0
9321/0/9321_idx5_x2251_y901_class0.png,0
9321/0/9321_idx5_x1851_y1701_class0.png,0
9321/0/9321_idx5_x951_y1351_class0.png,0
9321/0/9321_idx5_x1401_y1951_class0.png,0
9321/0/9321_idx5_x1751_y1701_class0.png,0
9321/0/9321_idx5_x1_y651_class0.png,0
9321/0/9321_idx5_x1951_y1701_class0.png,0
9321/0/9321_idx5_x2201_y2151_class0.png,0
9321/0/9321_idx5_x951_y2151_class0.png,0
9321/0/9321_idx5_x1551_y551_class0.png,0
9321/0/9321_idx5_x2501_y2351_class0.png,0
9321/0/9321_idx5_x2301_y1001_class0.png,0
9321/0/9321_idx5_x451_y1101_class0.png,0
9321/0/9321_idx5_x1751_y501_class0.png,0
9321/0/9321_idx5_x301_y651_class0.png,0
9321/0/9321_idx5_x1851_y101_class0.png,0
9321/0/9321_idx5_x1851_y1501_class0.png,0
9321/0/9321_idx5_x2401_y1151_class0.png,0
9321/0/9321_idx5_x1501_y2001_class0.png,0
9321/0/9321_idx5_x1701_y1701_class0.png,0
9321/0/9321_idx5_x1551_y1301_class0.png,0
9321/0/9321_idx5_x2351_y1501_class0.png,0
9321/0/9321_idx5_x1351_y1901_class0.png,0
9321/0/9321_idx5_x2001_y2001_class0.png,0
9321/0/9321_idx5_x1251_y2151_class0.png,0
9321/0/9321_idx5_x1601_y601_class0.png,0
9321/0/9321_idx5_x2451_y2151_class0.png,0
9321/0/9321_idx5_x2051_y1551_class0.png,0
9321/0/9321_idx5_x1801_y1551_class0.png,0
9321/0/9321_idx5_x951_y1251_class0.png,0
9321/0/9321_idx5_x1801_y1651_class0.png,0
9321/1/9321_idx5_x1851_y1801_class1.png,1
9321/1/9321_idx5_x1801_y2001_class1.png,1
9321/1/9321_idx5_x1801_y1851_class1.png,1
9321/1/9321_idx5_x2001_y2151_class1.png,1
9321/1/9321_idx5_x1851_y1851_class1.png,1
9321/1/9321_idx5_x1751_y1851_class1.png,1
9321/1/9321_idx5_x1901_y1951_class1.png,1
9321/1/9321_idx5_x1801_y1951_class1.png,1
9321/1/9321_idx5_x2101_y2151_class1.png,1
9321/1/9321_idx5_x2151_y2151_class1.png,1
9321/1/9321_idx5_x1851_y1951_class1.png,1
9321/1/9321_idx5_x1851_y1901_class1.png,1
9321/1/9321_idx5_x2101_y2101_class1.png,1
9321/1/9321_idx5_x1751_y1751_class1.png,1
9321/1/9321_idx5_x2051_y2101_class1.png,1
9321/1/9321_idx5_x1751_y1901_class1.png,1
9321/1/9321_idx5_x1801_y1901_class1.png,1
9321/1/9321_idx5_x2101_y2051_class1.png,1
9321/1/9321_idx5_x1751_y2001_class1.png,1
9321/1/9321_idx5_x1851_y1751_class1.png,1
9321/1/9321_idx5_x1801_y1801_class1.png,1
9321/1/9321_idx5_x2151_y2101_class1.png,1
9321/1/9321_idx5_x1851_y2001_class1.png,1
9321/1/9321_idx5_x1801_y1751_class1.png,1
9321/1/9321_idx5_x1901_y2001_class1.png,1
9321/1/9321_idx5_x2051_y2151_class1.png,1
9321/1/9321_idx5_x1751_y1951_class1.png,1
9321/1/9321_idx5_x1751_y1801_class1.png,1
9321/1/9321_idx5_x1801_y2051_class1.png,1
9321/1/9321_idx5_x2001_y2101_class1.png,1
9083/0/9083_idx5_x901_y401_class0.png,0
9083/0/9083_idx5_x951_y251_class0.png,0
9083/0/9083_idx5_x251_y551_class0.png,0
9083/0/9083_idx5_x1001_y701_class0.png,0
9083/0/9083_idx5_x1301_y51_class0.png,0
9083/0/9083_idx5_x1451_y701_class0.png,0
9083/0/9083_idx5_x1551_y401_class0.png,0
9083/0/9083_idx5_x1251_y301_class0.png,0
9083/0/9083_idx5_x801_y401_class0.png,0
9083/0/9083_idx5_x501_y401_class0.png,0
9083/0/9083_idx5_x1051_y351_class0.png,0
9083/0/9083_idx5_x1001_y601_class0.png,0
9083/0/9083_idx5_x301_y301_class0.png,0
9083/0/9083_idx5_x1201_y301_class0.png,0
9083/0/9083_idx5_x751_y301_class0.png,0
9083/0/9083_idx5_x951_y151_class0.png,0
9083/0/9083_idx5_x151_y501_class0.png,0
9083/0/9083_idx5_x1551_y1551_class0.png,0
9083/0/9083_idx5_x1251_y151_class0.png,0
9083/0/9083_idx5_x1351_y251_class0.png,0
9083/0/9083_idx5_x1301_y1001_class0.png,0
9083/0/9083_idx5_x1351_y801_class0.png,0
9083/0/9083_idx5_x1851_y51_class0.png,0
9083/0/9083_idx5_x1051_y251_class0.png,0
9083/0/9083_idx5_x101_y651_class0.png,0
9083/0/9083_idx5_x1401_y701_class0.png,0
9083/0/9083_idx5_x1901_y951_class0.png,0
9083/0/9083_idx5_x1151_y51_class0.png,0
9083/0/9083_idx5_x2151_y301_class0.png,0
9083/0/9083_idx5_x1251_y1151_class0.png,0
9083/0/9083_idx5_x451_y301_class0.png,0
9083/0/9083_idx5_x1551_y1251_class0.png,0
9083/0/9083_idx5_x251_y501_class0.png,0
9083/0/9083_idx5_x2001_y1151_class0.png,0
9083/0/9083_idx5_x1551_y451_class0.png,0
9083/0/9083_idx5_x1501_y601_class0.png,0
9083/0/9083_idx5_x1351_y351_class0.png,0
9083/0/9083_idx5_x151_y551_class0.png,0
9083/0/9083_idx5_x1651_y151_class0.png,0
9083/0/9083_idx5_x1401_y251_class0.png,0
9083/0/9083_idx5_x1151_y451_class0.png,0
9083/0/9083_idx5_x851_y201_class0.png,0
9083/0/9083_idx5_x1051_y151_class0.png,0
9083/0/9083_idx5_x501_y351_class0.png,0
9083/0/9083_idx5_x1351_y301_class0.png,0
9083/0/9083_idx5_x1001_y201_class0.png,0
9083/0/9083_idx5_x1551_y301_class0.png,0
9083/0/9083_idx5_x1201_y1151_class0.png,0
9083/0/9083_idx5_x851_y351_class0.png,0
9083/0/9083_idx5_x401_y351_class0.png,0
9083/0/9083_idx5_x1401_y501_class0.png,0
9083/0/9083_idx5_x1651_y101_class0.png,0
9083/0/9083_idx5_x601_y151_class0.png,0
9083/0/9083_idx5_x1051_y701_class0.png,0
9083/0/9083_idx5_x851_y401_class0.png,0
9083/0/9083_idx5_x1501_y1401_class0.png,0
9083/0/9083_idx5_x901_y501_class0.png,0
9083/0/9083_idx5_x1601_y601_class0.png,0
9083/0/9083_idx5_x1401_y801_class0.png,0
9083/0/9083_idx5_x1151_y751_class0.png,0
9083/0/9083_idx5_x851_y551_class0.png,0
9083/0/9083_idx5_x201_y451_class0.png,0
9083/0/9083_idx5_x1501_y551_class0.png,0
9083/0/9083_idx5_x751_y201_class0.png,0
9083/0/9083_idx5_x2151_y1_class0.png,0
9083/0/9083_idx5_x1351_y751_class0.png,0
9083/0/9083_idx5_x1101_y701_class0.png,0
9083/0/9083_idx5_x1801_y1501_class0.png,0
9083/0/9083_idx5_x1601_y101_class0.png,0
9083/0/9083_idx5_x1751_y101_class0.png,0
9083/0/9083_idx5_x1101_y351_class0.png,0
9083/0/9083_idx5_x1851_y101_class0.png,0
9083/0/9083_idx5_x251_y351_class0.png,0
9083/0/9083_idx5_x1451_y101_class0.png,0
9083/0/9083_idx5_x1101_y151_class0.png,0
9083/0/9083_idx5_x1251_y201_class0.png,0
9083/0/9083_idx5_x1751_y51_class0.png,0
9083/0/9083_idx5_x351_y751_class0.png,0
9083/0/9083_idx5_x951_y501_class0.png,0
9083/0/9083_idx5_x1101_y101_class0.png,0
9083/0/9083_idx5_x1501_y1551_class0.png,0
9083/0/9083_idx5_x401_y251_class0.png,0
9083/0/9083_idx5_x1851_y1651_class0.png,0
9083/0/9083_idx5_x151_y651_class0.png,0
9083/0/9083_idx5_x701_y251_class0.png,0
9083/0/9083_idx5_x751_y351_class0.png,0
9083/0/9083_idx5_x951_y751_class0.png,0
9083/0/9083_idx5_x1501_y351_class0.png,0
9083/0/9083_idx5_x1051_y301_class0.png,0
9083/0/9083_idx5_x1301_y151_class0.png,0
9083/0/9083_idx5_x2001_y1251_class0.png,0
9083/0/9083_idx5_x1351_y851_class0.png,0
9083/0/9083_idx5_x1451_y151_class0.png,0
9083/0/9083_idx5_x701_y351_class0.png,0
9083/0/9083_idx5_x1101_y801_class0.png,0
9083/0/9083_idx5_x801_y351_class0.png,0
9083/0/9083_idx5_x1551_y651_class0.png,0
9083/0/9083_idx5_x351_y351_class0.png,0
9083/0/9083_idx5_x1851_y1601_class0.png,0
9083/0/9083_idx5_x1801_y1001_class0.png,0
9083/0/9083_idx5_x1151_y701_class0.png,0
9083/0/9083_idx5_x1101_y751_class0.png,0
9083/0/9083_idx5_x2051_y51_class0.png,0
9083/0/9083_idx5_x701_y301_class0.png,0
9083/0/9083_idx5_x951_y801_class0.png,0
9083/0/9083_idx5_x851_y501_class0.png,0
9083/0/9083_idx5_x1801_y101_class0.png,0
9083/0/9083_idx5_x2001_y101_class0.png,0
9083/0/9083_idx5_x1501_y101_class0.png,0
9083/0/9083_idx5_x1451_y1401_class0.png,0
9083/0/9083_idx5_x901_y651_class0.png,0
9083/0/9083_idx5_x1451_y51_class0.png,0
9083/0/9083_idx5_x1001_y451_class0.png,0
9083/0/9083_idx5_x1001_y651_class0.png,0
9083/0/9083_idx5_x1401_y401_class0.png,0
9083/0/9083_idx5_x2051_y1301_class0.png,0
9083/0/9083_idx5_x1001_y401_class0.png,0
9083/0/9083_idx5_x301_y251_class0.png,0
9083/0/9083_idx5_x1551_y201_class0.png,0
9083/0/9083_idx5_x2101_y101_class0.png,0
9083/0/9083_idx5_x301_y351_class0.png,0
9083/0/9083_idx5_x1301_y101_class0.png,0
9083/0/9083_idx5_x1001_y551_class0.png,0
9083/0/9083_idx5_x2051_y1_class0.png,0
9083/0/9083_idx5_x1451_y251_class0.png,0
9083/0/9083_idx5_x701_y201_class0.png,0
9083/0/9083_idx5_x1351_y201_class0.png,0
9083/0/9083_idx5_x851_y851_class0.png,0
9083/0/9083_idx5_x1051_y601_class0.png,0
9083/0/9083_idx5_x1351_y551_class0.png,0
9083/0/9083_idx5_x351_y301_class0.png,0
9083/0/9083_idx5_x1451_y651_class0.png,0
9083/0/9083_idx5_x951_y201_class0.png,0
9083/0/9083_idx5_x1501_y401_class0.png,0
9083/0/9083_idx5_x1901_y901_class0.png,0
9083/0/9083_idx5_x1901_y51_class0.png,0
9083/0/9083_idx5_x1501_y1501_class0.png,0
9083/0/9083_idx5_x851_y251_class0.png,0
9083/0/9083_idx5_x1201_y51_class0.png,0
9083/0/9083_idx5_x1401_y101_class0.png,0
9083/0/9083_idx5_x1601_y51_class0.png,0
9083/0/9083_idx5_x301_y901_class0.png,0
9083/0/9083_idx5_x1801_y1601_class0.png,0
9083/0/9083_idx5_x551_y301_class0.png,0
9083/0/9083_idx5_x301_y401_class0.png,0
9083/0/9083_idx5_x151_y451_class0.png,0
9083/0/9083_idx5_x851_y151_class0.png,0
9083/0/9083_idx5_x451_y251_class0.png,0
9083/0/9083_idx5_x351_y601_class0.png,0
9083/0/9083_idx5_x801_y201_class0.png,0
9083/0/9083_idx5_x1551_y251_class0.png,0
9083/0/9083_idx5_x1151_y301_class0.png,0
9083/0/9083_idx5_x101_y701_class0.png,0
9083/0/9083_idx5_x1401_y201_class0.png,0
9083/0/9083_idx5_x1551_y1301_class0.png,0
9083/0/9083_idx5_x1151_y101_class0.png,0
9083/0/9083_idx5_x1051_y401_class0.png,0
9083/0/9083_idx5_x1551_y151_class0.png,0
9083/0/9083_idx5_x1051_y651_class0.png,0
9083/0/9083_idx5_x1401_y751_class0.png,0
9083/0/9083_idx5_x2051_y1251_class0.png,0
9083/0/9083_idx5_x1351_y501_class0.png,0
9083/0/9083_idx5_x1751_y151_class0.png,0
9083/0/9083_idx5_x1851_y1551_class0.png,0
9083/0/9083_idx5_x1251_y351_class0.png,0
9083/0/9083_idx5_x1951_y1751_class0.png,0
9083/0/9083_idx5_x251_y451_class0.png,0
9083/0/9083_idx5_x851_y301_class0.png,0
9083/0/9083_idx5_x1551_y101_class0.png,0
9083/0/9083_idx5_x1201_y101_class0.png,0
9083/0/9083_idx5_x1001_y151_class0.png,0
9083/0/9083_idx5_x151_y401_class0.png,0
9083/0/9083_idx5_x1201_y701_class0.png,0
9083/0/9083_idx5_x1701_y151_class0.png,0
9083/0/9083_idx5_x501_y251_class0.png,0
9083/0/9083_idx5_x1051_y551_class0.png,0
9083/0/9083_idx5_x801_y151_class0.png,0
9083/0/9083_idx5_x2101_y1_class0.png,0
9083/0/9083_idx5_x951_y701_class0.png,0
9083/0/9083_idx5_x1351_y451_class0.png,0
9083/0/9083_idx5_x1101_y401_class0.png,0
9083/0/9083_idx5_x801_y501_class0.png,0
9083/0/9083_idx5_x801_y301_class0.png,0
9083/0/9083_idx5_x1151_y251_class0.png,0
9083/0/9083_idx5_x1501_y301_class0.png,0
9083/0/9083_idx5_x751_y901_class0.png,0
9083/0/9083_idx5_x651_y151_class0.png,0
9083/0/9083_idx5_x1501_y51_class0.png,0
9083/0/9083_idx5_x1951_y1001_class0.png,0
9083/0/9083_idx5_x1101_y551_class0.png,0
9083/0/9083_idx5_x1851_y1501_class0.png,0
9083/0/9083_idx5_x1701_y101_class0.png,0
9083/0/9083_idx5_x451_y351_class0.png,0
9083/0/9083_idx5_x1801_y1451_class0.png,0
9083/0/9083_idx5_x501_y201_class0.png,0
9083/0/9083_idx5_x51_y701_class0.png,0
9083/0/9083_idx5_x901_y801_class0.png,0
9083/0/9083_idx5_x1451_y1501_class0.png,0
9083/0/9083_idx5_x1001_y301_class0.png,0
9083/0/9083_idx5_x1551_y51_class0.png,0
9083/0/9083_idx5_x251_y601_class0.png,0
9083/0/9083_idx5_x1501_y251_class0.png,0
9083/0/9083_idx5_x1551_y1501_class0.png,0
9083/0/9083_idx5_x801_y451_class0.png,0
9083/0/9083_idx5_x901_y451_class0.png,0
9083/0/9083_idx5_x1201_y201_class0.png,0
9083/0/9083_idx5_x1901_y1001_class0.png,0
9083/0/9083_idx5_x1201_y251_class0.png,0
9083/0/9083_idx5_x901_y551_class0.png,0
9083/0/9083_idx5_x851_y801_class0.png,0
9083/0/9083_idx5_x1301_y301_class0.png,0
9083/0/9083_idx5_x1351_y51_class0.png,0
9083/0/9083_idx5_x1501_y1301_class0.png,0
9083/0/9083_idx5_x501_y301_class0.png,0
9083/0/9083_idx5_x1301_y251_class0.png,0
9083/0/9083_idx5_x1051_y501_class0.png,0
9083/0/9083_idx5_x1501_y1601_class0.png,0
9083/0/9083_idx5_x1951_y101_class0.png,0
9083/0/9083_idx5_x101_y501_class0.png,0
9083/0/9083_idx5_x1251_y751_class0.png,0
9083/0/9083_idx5_x951_y351_class0.png,0
