img_path,labels
16014/1/16014_idx5_x551_y701_class1.png,1
16014/1/16014_idx5_x951_y751_class1.png,1
16014/1/16014_idx5_x1051_y951_class1.png,1
16014/1/16014_idx5_x851_y601_class1.png,1
16014/1/16014_idx5_x701_y401_class1.png,1
16014/1/16014_idx5_x901_y351_class1.png,1
16014/1/16014_idx5_x1051_y701_class1.png,1
16014/1/16014_idx5_x951_y451_class1.png,1
16014/1/16014_idx5_x451_y601_class1.png,1
16014/1/16014_idx5_x451_y551_class1.png,1
16014/1/16014_idx5_x501_y651_class1.png,1
16014/1/16014_idx5_x651_y801_class1.png,1
16014/1/16014_idx5_x1001_y801_class1.png,1
16014/1/16014_idx5_x1001_y901_class1.png,1
16014/1/16014_idx5_x1001_y401_class1.png,1
16014/1/16014_idx5_x901_y701_class1.png,1
16014/1/16014_idx5_x601_y701_class1.png,1
16014/1/16014_idx5_x601_y801_class1.png,1
16014/1/16014_idx5_x1301_y1001_class1.png,1
16014/1/16014_idx5_x651_y701_class1.png,1
16014/1/16014_idx5_x501_y751_class1.png,1
16014/1/16014_idx5_x801_y601_class1.png,1
16014/1/16014_idx5_x601_y651_class1.png,1
16014/1/16014_idx5_x751_y1001_class1.png,1
16014/1/16014_idx5_x701_y801_class1.png,1
16014/1/16014_idx5_x451_y701_class1.png,1
16014/1/16014_idx5_x801_y401_class1.png,1
16014/1/16014_idx5_x1251_y1051_class1.png,1
16014/1/16014_idx5_x651_y351_class1.png,1
16014/1/16014_idx5_x1101_y351_class1.png,1
16014/1/16014_idx5_x601_y851_class1.png,1
16014/1/16014_idx5_x901_y851_class1.png,1
16014/1/16014_idx5_x1001_y951_class1.png,1
16014/1/16014_idx5_x751_y351_class1.png,1
16014/1/16014_idx5_x951_y651_class1.png,1
16014/1/16014_idx5_x801_y301_class1.png,1
16014/1/16014_idx5_x1051_y401_class1.png,1
16014/1/16014_idx5_x1001_y751_class1.png,1
16014/1/16014_idx5_x901_y551_class1.png,1
16014/1/16014_idx5_x851_y701_class1.png,1
16014/1/16014_idx5_x1101_y1001_class1.png,1
16014/1/16014_idx5_x1301_y851_class1.png,1
16014/1/16014_idx5_x1001_y1001_class1.png,1
16014/1/16014_idx5_x551_y451_class1.png,1
16014/1/16014_idx5_x1151_y1001_class1.png,1
16014/1/16014_idx5_x701_y651_class1.png,1
16014/1/16014_idx5_x451_y651_class1.png,1
16014/1/16014_idx5_x951_y701_class1.png,1
16014/1/16014_idx5_x801_y901_class1.png,1
16014/1/16014_idx5_x1051_y451_class1.png,1
16014/1/16014_idx5_x451_y501_class1.png,1
16014/1/16014_idx5_x901_y1001_class1.png,1
16014/1/16014_idx5_x1151_y951_class1.png,1
16014/1/16014_idx5_x801_y351_class1.png,1
16014/1/16014_idx5_x351_y701_class1.png,1
16014/1/16014_idx5_x1051_y501_class1.png,1
16014/1/16014_idx5_x901_y401_class1.png,1
16014/1/16014_idx5_x1051_y1001_class1.png,1
16014/1/16014_idx5_x451_y451_class1.png,1
16014/1/16014_idx5_x801_y1001_class1.png,1
16014/1/16014_idx5_x551_y751_class1.png,1
16014/1/16014_idx5_x951_y851_class1.png,1
16014/1/16014_idx5_x851_y801_class1.png,1
16014/1/16014_idx5_x1101_y751_class1.png,1
16014/1/16014_idx5_x1151_y851_class1.png,1
16014/1/16014_idx5_x1201_y851_class1.png,1
16014/1/16014_idx5_x1001_y351_class1.png,1
16014/1/16014_idx5_x801_y951_class1.png,1
16014/1/16014_idx5_x351_y651_class1.png,1
16014/1/16014_idx5_x701_y351_class1.png,1
16014/1/16014_idx5_x751_y451_class1.png,1
16014/1/16014_idx5_x851_y751_class1.png,1
16014/1/16014_idx5_x751_y801_class1.png,1
16014/1/16014_idx5_x1051_y801_class1.png,1
16014/1/16014_idx5_x701_y701_class1.png,1
16014/1/16014_idx5_x751_y951_class1.png,1
16014/1/16014_idx5_x1101_y851_class1.png,1
16014/1/16014_idx5_x851_y851_class1.png,1
16014/1/16014_idx5_x1201_y951_class1.png,1
16014/1/16014_idx5_x851_y901_class1.png,1
16014/1/16014_idx5_x1001_y651_class1.png,1
16014/1/16014_idx5_x1051_y851_class1.png,1
16014/1/16014_idx5_x601_y551_class1.png,1
16014/1/16014_idx5_x751_y751_class1.png,1
16014/1/16014_idx5_x1201_y901_class1.png,1
16014/1/16014_idx5_x1101_y901_class1.png,1
16014/1/16014_idx5_x751_y651_class1.png,1
16014/1/16014_idx5_x801_y751_class1.png,1
16014/1/16014_idx5_x501_y701_class1.png,1
16014/1/16014_idx5_x651_y851_class1.png,1
16014/1/16014_idx5_x651_y501_class1.png,1
16014/1/16014_idx5_x751_y901_class1.png,1
16014/1/16014_idx5_x751_y551_class1.png,1
16014/1/16014_idx5_x1301_y901_class1.png,1
16014/1/16014_idx5_x1351_y751_class1.png,1
16014/1/16014_idx5_x1251_y851_class1.png,1
16014/1/16014_idx5_x1151_y801_class1.png,1
16014/1/16014_idx5_x801_y451_class1.png,1
16014/1/16014_idx5_x501_y451_class1.png,1
16014/1/16014_idx5_x951_y801_class1.png,1
16014/1/16014_idx5_x1301_y951_class1.png,1
16014/1/16014_idx5_x901_y951_class1.png,1
16014/1/16014_idx5_x701_y1001_class1.png,1
16014/1/16014_idx5_x801_y851_class1.png,1
16014/1/16014_idx5_x701_y951_class1.png,1
16014/1/16014_idx5_x1301_y801_class1.png,1
16014/1/16014_idx5_x901_y501_class1.png,1
16014/1/16014_idx5_x401_y651_class1.png,1
16014/1/16014_idx5_x901_y801_class1.png,1
16014/1/16014_idx5_x551_y801_class1.png,1
16014/1/16014_idx5_x951_y351_class1.png,1
16014/1/16014_idx5_x551_y551_class1.png,1
16014/1/16014_idx5_x951_y401_class1.png,1
16014/1/16014_idx5_x601_y451_class1.png,1
16014/1/16014_idx5_x1251_y901_class1.png,1
16014/1/16014_idx5_x601_y901_class1.png,1
16014/1/16014_idx5_x751_y401_class1.png,1
14191/0/14191_idx5_x2751_y1301_class0.png,0
14191/0/14191_idx5_x1501_y1401_class0.png,0
14191/0/14191_idx5_x1801_y1101_class0.png,0
14191/0/14191_idx5_x2101_y1001_class0.png,0
14191/0/14191_idx5_x2601_y1551_class0.png,0
14191/0/14191_idx5_x2501_y551_class0.png,0
14191/0/14191_idx5_x1401_y1501_class0.png,0
14191/0/14191_idx5_x1251_y1401_class0.png,0
14191/0/14191_idx5_x2451_y351_class0.png,0
14191/0/14191_idx5_x1801_y751_class0.png,0
14191/0/14191_idx5_x2351_y1351_class0.png,0
14191/0/14191_idx5_x1601_y901_class0.png,0
14191/0/14191_idx5_x2151_y1151_class0.png,0
14191/0/14191_idx5_x2351_y401_class0.png,0
14191/0/14191_idx5_x1301_y1401_class0.png,0
14191/0/14191_idx5_x3251_y1151_class0.png,0
14191/0/14191_idx5_x1801_y1301_class0.png,0
14191/0/14191_idx5_x1251_y1151_class0.png,0
14191/0/14191_idx5_x2351_y1551_class0.png,0
14191/0/14191_idx5_x3251_y2051_class0.png,0
14191/0/14191_idx5_x1551_y2001_class0.png,0
14191/0/14191_idx5_x2801_y1551_class0.png,0
14191/0/14191_idx5_x2651_y1501_class0.png,0
14191/0/14191_idx5_x1851_y1351_class0.png,0
14191/0/14191_idx5_x1601_y501_class0.png,0
14191/0/14191_idx5_x1651_y1351_class0.png,0
14191/0/14191_idx5_x2201_y2551_class0.png,0
14191/0/14191_idx5_x2401_y751_class0.png,0
14191/0/14191_idx5_x2101_y1201_class0.png,0
14191/0/14191_idx5_x1351_y401_class0.png,0
14191/0/14191_idx5_x3251_y2351_class0.png,0
14191/0/14191_idx5_x1301_y1451_class0.png,0
14191/0/14191_idx5_x2501_y451_class0.png,0
14191/0/14191_idx5_x2301_y751_class0.png,0
14191/0/14191_idx5_x2401_y601_class0.png,0
14191/0/14191_idx5_x2751_y1501_class0.png,0
14191/0/14191_idx5_x3151_y2001_class0.png,0
14191/0/14191_idx5_x1601_y701_class0.png,0
14191/0/14191_idx5_x2001_y101_class0.png,0
14191/0/14191_idx5_x1301_y1501_class0.png,0
14191/0/14191_idx5_x2051_y851_class0.png,0
14191/0/14191_idx5_x2201_y501_class0.png,0
14191/0/14191_idx5_x1401_y2251_class0.png,0
14191/0/14191_idx5_x1651_y1051_class0.png,0
14191/0/14191_idx5_x1751_y501_class0.png,0
14191/0/14191_idx5_x2201_y1251_class0.png,0
14191/0/14191_idx5_x1501_y1851_class0.png,0
14191/0/14191_idx5_x2301_y951_class0.png,0
14191/0/14191_idx5_x2401_y1451_class0.png,0
14191/0/14191_idx5_x1201_y401_class0.png,0
14191/0/14191_idx5_x3251_y2251_class0.png,0
14191/0/14191_idx5_x1651_y501_class0.png,0
14191/0/14191_idx5_x3101_y2451_class0.png,0
14191/0/14191_idx5_x1301_y401_class0.png,0
14191/0/14191_idx5_x2851_y1601_class0.png,0
14191/0/14191_idx5_x2051_y451_class0.png,0
14191/0/14191_idx5_x2501_y351_class0.png,0
14191/0/14191_idx5_x2151_y401_class0.png,0
14191/0/14191_idx5_x2301_y251_class0.png,0
14191/0/14191_idx5_x1551_y551_class0.png,0
14191/0/14191_idx5_x1551_y851_class0.png,0
14191/0/14191_idx5_x2051_y251_class0.png,0
14191/0/14191_idx5_x1851_y1001_class0.png,0
14191/0/14191_idx5_x1851_y351_class0.png,0
14191/0/14191_idx5_x1301_y2101_class0.png,0
14191/0/14191_idx5_x3201_y2251_class0.png,0
14191/0/14191_idx5_x2151_y1001_class0.png,0
14191/0/14191_idx5_x3301_y2351_class0.png,0
14191/0/14191_idx5_x1951_y651_class0.png,0
14191/0/14191_idx5_x2151_y701_class0.png,0
14191/0/14191_idx5_x1401_y801_class0.png,0
14191/0/14191_idx5_x2901_y1751_class0.png,0
14191/0/14191_idx5_x1601_y1201_class0.png,0
14191/0/14191_idx5_x1901_y701_class0.png,0
14191/0/14191_idx5_x2051_y501_class0.png,0
14191/0/14191_idx5_x2051_y901_class0.png,0
14191/0/14191_idx5_x1601_y351_class0.png,0
14191/0/14191_idx5_x1551_y651_class0.png,0
14191/0/14191_idx5_x1551_y1051_class0.png,0
14191/0/14191_idx5_x2501_y651_class0.png,0
14191/0/14191_idx5_x1401_y1801_class0.png,0
14191/0/14191_idx5_x2901_y1701_class0.png,0
14191/0/14191_idx5_x1251_y1351_class0.png,0
14191/0/14191_idx5_x2051_y301_class0.png,0
14191/0/14191_idx5_x2201_y201_class0.png,0
14191/0/14191_idx5_x3251_y2401_class0.png,0
14191/0/14191_idx5_x2351_y551_class0.png,0
14191/0/14191_idx5_x3051_y2151_class0.png,0
14191/0/14191_idx5_x2151_y501_class0.png,0
14191/0/14191_idx5_x2201_y701_class0.png,0
14191/0/14191_idx5_x1651_y251_class0.png,0
14191/0/14191_idx5_x2851_y1551_class0.png,0
14191/0/14191_idx5_x2301_y1201_class0.png,0
14191/0/14191_idx5_x2101_y801_class0.png,0
14191/0/14191_idx5_x2551_y601_class0.png,0
14191/0/14191_idx5_x3051_y1801_class0.png,0
14191/0/14191_idx5_x1601_y1301_class0.png,0
14191/0/14191_idx5_x1751_y951_class0.png,0
14191/0/14191_idx5_x1251_y451_class0.png,0
14191/0/14191_idx5_x2301_y601_class0.png,0
14191/0/14191_idx5_x1301_y1651_class0.png,0
14191/0/14191_idx5_x1001_y1301_class0.png,0
14191/0/14191_idx5_x3151_y2151_class0.png,0
14191/0/14191_idx5_x2101_y901_class0.png,0
14191/0/14191_idx5_x2351_y651_class0.png,0
14191/0/14191_idx5_x3251_y1951_class0.png,0
14191/0/14191_idx5_x1351_y451_class0.png,0
14191/0/14191_idx5_x2101_y251_class0.png,0
14191/0/14191_idx5_x1901_y1101_class0.png,0
14191/0/14191_idx5_x3051_y1851_class0.png,0
14191/0/14191_idx5_x2451_y1201_class0.png,0
14191/0/14191_idx5_x3201_y2051_class0.png,0
14191/0/14191_idx5_x2751_y1251_class0.png,0
14191/0/14191_idx5_x1901_y251_class0.png,0
14191/0/14191_idx5_x2601_y1501_class0.png,0
14191/0/14191_idx5_x2751_y1601_class0.png,0
14191/0/14191_idx5_x2201_y301_class0.png,0
14191/0/14191_idx5_x551_y1301_class0.png,0
14191/0/14191_idx5_x3151_y2351_class0.png,0
14191/0/14191_idx5_x2301_y1451_class0.png,0
14191/0/14191_idx5_x2351_y751_class0.png,0
14191/0/14191_idx5_x2301_y1551_class0.png,0
14191/0/14191_idx5_x2001_y351_class0.png,0
14191/0/14191_idx5_x801_y1201_class0.png,0
14191/0/14191_idx5_x2801_y1601_class0.png,0
14191/0/14191_idx5_x1851_y151_class0.png,0
14191/0/14191_idx5_x2301_y701_class0.png,0
14191/0/14191_idx5_x2001_y51_class0.png,0
14191/0/14191_idx5_x2401_y801_class0.png,0
14191/0/14191_idx5_x1801_y201_class0.png,0
14191/0/14191_idx5_x1851_y551_class0.png,0
14191/0/14191_idx5_x2051_y951_class0.png,0
14191/0/14191_idx5_x2951_y1751_class0.png,0
14191/0/14191_idx5_x2001_y1001_class0.png,0
14191/0/14191_idx5_x1851_y1451_class0.png,0
14191/0/14191_idx5_x1201_y1151_class0.png,0
14191/0/14191_idx5_x2551_y1301_class0.png,0
14191/0/14191_idx5_x1651_y301_class0.png,0
14191/0/14191_idx5_x1901_y751_class0.png,0
14191/0/14191_idx5_x2451_y801_class0.png,0
14191/0/14191_idx5_x1751_y1351_class0.png,0
14191/0/14191_idx5_x1901_y1051_class0.png,0
14191/0/14191_idx5_x2451_y1551_class0.png,0
14191/0/14191_idx5_x2401_y1401_class0.png,0
14191/0/14191_idx5_x1001_y2201_class0.png,0
14191/0/14191_idx5_x1901_y901_class0.png,0
14191/0/14191_idx5_x3201_y2001_class0.png,0
14191/0/14191_idx5_x1801_y1001_class0.png,0
14191/0/14191_idx5_x2151_y551_class0.png,0
14191/0/14191_idx5_x2101_y701_class0.png,0
14191/0/14191_idx5_x2101_y551_class0.png,0
14191/0/14191_idx5_x3201_y1901_class0.png,0
14191/0/14191_idx5_x3101_y2101_class0.png,0
14191/0/14191_idx5_x1651_y651_class0.png,0
14191/0/14191_idx5_x2201_y101_class0.png,0
14191/0/14191_idx5_x1651_y1301_class0.png,0
14191/0/14191_idx5_x2301_y1151_class0.png,0
14191/0/14191_idx5_x3051_y1951_class0.png,0
14191/0/14191_idx5_x2501_y1201_class0.png,0
14191/0/14191_idx5_x1851_y651_class0.png,0
14191/0/14191_idx5_x2201_y351_class0.png,0
14191/0/14191_idx5_x3101_y2401_class0.png,0
14191/0/14191_idx5_x1951_y151_class0.png,0
14191/0/14191_idx5_x1551_y401_class0.png,0
14191/0/14191_idx5_x1701_y201_class0.png,0
14191/0/14191_idx5_x2201_y1001_class0.png,0
14191/0/14191_idx5_x1301_y1951_class0.png,0
14191/0/14191_idx5_x1851_y801_class0.png,0
14191/0/14191_idx5_x2201_y1201_class0.png,0
14191/0/14191_idx5_x2651_y2551_class0.png,0
14191/0/14191_idx5_x1951_y301_class0.png,0
14191/0/14191_idx5_x3151_y2251_class0.png,0
14191/0/14191_idx5_x1551_y701_class0.png,0
14191/0/14191_idx5_x2501_y751_class0.png,0
14191/0/14191_idx5_x1701_y701_class0.png,0
14191/0/14191_idx5_x1801_y551_class0.png,0
14191/0/14191_idx5_x1601_y1251_class0.png,0
14191/0/14191_idx5_x1701_y751_class0.png,0
14191/0/14191_idx5_x1251_y1301_class0.png,0
14191/0/14191_idx5_x3201_y2101_class0.png,0
14191/0/14191_idx5_x2301_y151_class0.png,0
14191/0/14191_idx5_x1651_y1401_class0.png,0
14191/0/14191_idx5_x701_y1201_class0.png,0
14191/0/14191_idx5_x1951_y201_class0.png,0
14191/0/14191_idx5_x2551_y1351_class0.png,0
14191/0/14191_idx5_x2151_y951_class0.png,0
14191/0/14191_idx5_x1901_y451_class0.png,0
14191/0/14191_idx5_x2451_y1301_class0.png,0
14191/0/14191_idx5_x2101_y851_class0.png,0
14191/0/14191_idx5_x1601_y801_class0.png,0
14191/0/14191_idx5_x3251_y2101_class0.png,0
14191/0/14191_idx5_x1451_y501_class0.png,0
14191/0/14191_idx5_x2651_y1451_class0.png,0
14191/0/14191_idx5_x1401_y501_class0.png,0
14191/0/14191_idx5_x1801_y101_class0.png,0
14191/0/14191_idx5_x3101_y1851_class0.png,0
14191/0/14191_idx5_x1751_y1301_class0.png,0
14191/0/14191_idx5_x2401_y251_class0.png,0
14191/0/14191_idx5_x1651_y851_class0.png,0
14191/0/14191_idx5_x2201_y401_class0.png,0
14191/0/14191_idx5_x2251_y1251_class0.png,0
14191/0/14191_idx5_x3151_y2401_class0.png,0
14191/0/14191_idx5_x2951_y1601_class0.png,0
14191/0/14191_idx5_x2651_y1401_class0.png,0
14191/0/14191_idx5_x1401_y401_class0.png,0
14191/0/14191_idx5_x2551_y801_class0.png,0
14191/0/14191_idx5_x2451_y601_class0.png,0
14191/0/14191_idx5_x1701_y801_class0.png,0
14191/0/14191_idx5_x2601_y1351_class0.png,0
14191/0/14191_idx5_x1951_y1001_class0.png,0
14191/0/14191_idx5_x1901_y801_class0.png,0
14191/0/14191_idx5_x3201_y2401_class0.png,0
14191/0/14191_idx5_x1251_y1201_class0.png,0
14191/0/14191_idx5_x1851_y851_class0.png,0
14191/0/14191_idx5_x901_y1601_class0.png,0
14191/0/14191_idx5_x2251_y1101_class0.png,0
14191/0/14191_idx5_x1951_y801_class0.png,0
14191/0/14191_idx5_x2251_y1001_class0.png,0
14191/0/14191_idx5_x3251_y2201_class0.png,0
14191/0/14191_idx5_x1601_y1101_class0.png,0
14191/0/14191_idx5_x1251_y2051_class0.png,0
14191/0/14191_idx5_x1501_y601_class0.png,0
14191/0/14191_idx5_x1651_y701_class0.png,0
14191/0/14191_idx5_x2701_y1151_class0.png,0
14191/0/14191_idx5_x2001_y801_class0.png,0
14191/0/14191_idx5_x1551_y501_class0.png,0
14191/0/14191_idx5_x2351_y451_class0.png,0
14191/0/14191_idx5_x1101_y1301_class0.png,0
14191/0/14191_idx5_x1551_y1401_class0.png,0
14191/0/14191_idx5_x2151_y901_class0.png,0
14191/0/14191_idx5_x1601_y301_class0.png,0
14191/0/14191_idx5_x1001_y1401_class0.png,0
14191/0/14191_idx5_x1601_y1001_class0.png,0
14191/0/14191_idx5_x1801_y501_class0.png,0
14191/0/14191_idx5_x1101_y2301_class0.png,0
14191/0/14191_idx5_x2451_y751_class0.png,0
14191/0/14191_idx5_x2351_y951_class0.png,0
14191/0/14191_idx5_x2001_y701_class0.png,0
14191/0/14191_idx5_x2201_y251_class0.png,0
14191/0/14191_idx5_x1201_y2001_class0.png,0
14191/0/14191_idx5_x2801_y1451_class0.png,0
14191/0/14191_idx5_x1151_y451_class0.png,0
14191/0/14191_idx5_x2501_y701_class0.png,0
14191/0/14191_idx5_x3251_y1851_class0.png,0
14191/0/14191_idx5_x2251_y201_class0.png,0
14191/0/14191_idx5_x2651_y1351_class0.png,0
14191/0/14191_idx5_x1701_y901_class0.png,0
14191/0/14191_idx5_x1601_y601_class0.png,0
14191/0/14191_idx5_x3001_y1801_class0.png,0
14191/0/14191_idx5_x2351_y251_class0.png,0
14191/0/14191_idx5_x3151_y2101_class0.png,0
14191/0/14191_idx5_x3251_y2001_class0.png,0
14191/0/14191_idx5_x1501_y501_class0.png,0
14191/0/14191_idx5_x1701_y851_class0.png,0
14191/0/14191_idx5_x2701_y1301_class0.png,0
14191/0/14191_idx5_x3001_y1751_class0.png,0
14191/0/14191_idx5_x2001_y301_class0.png,0
14191/0/14191_idx5_x1701_y1401_class0.png,0
14191/0/14191_idx5_x1201_y1201_class0.png,0
14191/0/14191_idx5_x1801_y951_class0.png,0
14191/0/14191_idx5_x2401_y1501_class0.png,0
14191/0/14191_idx5_x1501_y401_class0.png,0
14191/0/14191_idx5_x1701_y301_class0.png,0
14191/0/14191_idx5_x1601_y551_class0.png,0
14191/0/14191_idx5_x1301_y1351_class0.png,0
14191/0/14191_idx5_x1551_y301_class0.png,0
14191/0/14191_idx5_x2251_y1501_class0.png,0
14191/0/14191_idx5_x1351_y2251_class0.png,0
14191/0/14191_idx5_x3151_y2451_class0.png,0
14191/0/14191_idx5_x1751_y551_class0.png,0
14191/0/14191_idx5_x2151_y1051_class0.png,0
14191/0/14191_idx5_x2001_y451_class0.png,0
14191/0/14191_idx5_x2451_y1251_class0.png,0
14191/0/14191_idx5_x2251_y151_class0.png,0
14191/0/14191_idx5_x2151_y601_class0.png,0
14191/0/14191_idx5_x2451_y501_class0.png,0
14191/0/14191_idx5_x2051_y401_class0.png,0
14191/0/14191_idx5_x1301_y1601_class0.png,0
14191/0/14191_idx5_x2351_y701_class0.png,0
14191/0/14191_idx5_x2501_y501_class0.png,0
14191/0/14191_idx5_x3001_y1951_class0.png,0
14191/0/14191_idx5_x2951_y1651_class0.png,0
14191/0/14191_idx5_x3251_y2501_class0.png,0
14191/0/14191_idx5_x3201_y2151_class0.png,0
14191/0/14191_idx5_x1351_y1401_class0.png,0
14191/0/14191_idx5_x2501_y1501_class0.png,0
14191/0/14191_idx5_x2101_y951_class0.png,0
14191/0/14191_idx5_x1751_y251_class0.png,0
14191/0/14191_idx5_x2951_y1951_class0.png,0
14191/0/14191_idx5_x2701_y1551_class0.png,0
14191/0/14191_idx5_x1601_y1401_class0.png,0
14191/0/14191_idx5_x1701_y651_class0.png,0
14191/0/14191_idx5_x2101_y1101_class0.png,0
14191/0/14191_idx5_x1651_y601_class0.png,0
14191/0/14191_idx5_x2351_y1501_class0.png,0
14191/0/14191_idx5_x1251_y1951_class0.png,0
14191/0/14191_idx5_x2501_y601_class0.png,0
14191/0/14191_idx5_x1301_y1301_class0.png,0
14191/0/14191_idx5_x3101_y2001_class0.png,0
14191/0/14191_idx5_x2801_y1651_class0.png,0
14191/0/14191_idx5_x3051_y2101_class0.png,0
14191/0/14191_idx5_x1351_y1651_class0.png,0
14191/0/14191_idx5_x2251_y301_class0.png,0
14191/0/14191_idx5_x3101_y2251_class0.png,0
14191/0/14191_idx5_x1651_y1101_class0.png,0
14191/0/14191_idx5_x2251_y1151_class0.png,0
14191/0/14191_idx5_x1801_y601_class0.png,0
14191/0/14191_idx5_x2151_y1101_class0.png,0
14191/0/14191_idx5_x2751_y1351_class0.png,0
14191/0/14191_idx5_x1901_y401_class0.png,0
14191/0/14191_idx5_x3251_y1751_class0.png,0
14191/0/14191_idx5_x1751_y1151_class0.png,0
14191/0/14191_idx5_x1751_y701_class0.png,0
14191/0/14191_idx5_x1201_y2101_class0.png,0
14191/0/14191_idx5_x2351_y351_class0.png,0
14191/0/14191_idx5_x2251_y1451_class0.png,0
14191/0/14191_idx5_x1551_y1201_class0.png,0
14191/0/14191_idx5_x2151_y251_class0.png,0
14191/0/14191_idx5_x2401_y501_class0.png,0
14191/0/14191_idx5_x2401_y1251_class0.png,0
14191/0/14191_idx5_x3251_y2301_class0.png,0
14191/0/14191_idx5_x2351_y1401_class0.png,0
14191/0/14191_idx5_x2051_y601_class0.png,0
14191/0/14191_idx5_x1851_y901_class0.png,0
14191/0/14191_idx5_x1101_y2151_class0.png,0
14191/0/14191_idx5_x1801_y151_class0.png,0
14191/0/14191_idx5_x2301_y1251_class0.png,0
14191/0/14191_idx5_x1801_y51_class0.png,0
14191/0/14191_idx5_x1701_y551_class0.png,0
14191/0/14191_idx5_x2401_y701_class0.png,0
14191/0/14191_idx5_x1901_y951_class0.png,0
14191/0/14191_idx5_x1951_y351_class0.png,0
14191/0/14191_idx5_x3151_y2201_class0.png,0
14191/0/14191_idx5_x1351_y1451_class0.png,0
14191/0/14191_idx5_x1751_y901_class0.png,0
14191/0/14191_idx5_x2051_y351_class0.png,0
14191/0/14191_idx5_x1301_y1851_class0.png,0
14191/0/14191_idx5_x2151_y201_class0.png,0
14191/0/14191_idx5_x1951_y451_class0.png,0
14191/0/14191_idx5_x1301_y2151_class0.png,0
14191/0/14191_idx5_x1951_y251_class0.png,0
14191/0/14191_idx5_x1851_y701_class0.png,0
14191/0/14191_idx5_x2251_y601_class0.png,0
14191/0/14191_idx5_x1651_y1001_class0.png,0
14191/0/14191_idx5_x1701_y151_class0.png,0
14191/0/14191_idx5_x1701_y1301_class0.png,0
14191/0/14191_idx5_x2601_y1301_class0.png,0
14191/0/14191_idx5_x2001_y601_class0.png,0
14191/0/14191_idx5_x1951_y501_class0.png,0
14191/0/14191_idx5_x1851_y401_class0.png,0
14191/0/14191_idx5_x1551_y351_class0.png,0
14191/0/14191_idx5_x2101_y101_class0.png,0
14191/0/14191_idx5_x2001_y401_class0.png,0
14191/0/14191_idx5_x2101_y401_class0.png,0
14191/0/14191_idx5_x1801_y651_class0.png,0
14191/0/14191_idx5_x1851_y201_class0.png,0
14191/0/14191_idx5_x2801_y1501_class0.png,0
14191/0/14191_idx5_x3151_y1901_class0.png,0
14191/0/14191_idx5_x2151_y651_class0.png,0
14191/0/14191_idx5_x2651_y1301_class0.png,0
14191/0/14191_idx5_x2101_y201_class0.png,0
14191/0/14191_idx5_x2251_y351_class0.png,0
14191/0/14191_idx5_x1851_y2501_class0.png,0
14191/0/14191_idx5_x2551_y1401_class0.png,0
14191/0/14191_idx5_x1901_y851_class0.png,0
14191/0/14191_idx5_x1351_y1601_class0.png,0
14191/0/14191_idx5_x1751_y851_class0.png,0
14191/0/14191_idx5_x1751_y301_class0.png,0
14191/0/14191_idx5_x2451_y1451_class0.png,0
14191/0/14191_idx5_x1901_y101_class0.png,0
14191/0/14191_idx5_x1301_y2001_class0.png,0
14191/0/14191_idx5_x2251_y401_class0.png,0
14191/0/14191_idx5_x2001_y1201_class0.png,0
14191/0/14191_idx5_x3101_y1901_class0.png,0
14191/0/14191_idx5_x1451_y1801_class0.png,0
14191/0/14191_idx5_x1201_y1251_class0.png,0
14191/0/14191_idx5_x2551_y1251_class0.png,0
14191/0/14191_idx5_x2101_y501_class0.png,0
14191/0/14191_idx5_x1701_y1201_class0.png,0
14191/0/14191_idx5_x2401_y451_class0.png,0
14191/0/14191_idx5_x2301_y201_class0.png,0
14191/0/14191_idx5_x2101_y601_class0.png,0
14191/0/14191_idx5_x1951_y751_class0.png,0
14191/0/14191_idx5_x1451_y551_class0.png,0
14191/0/14191_idx5_x1651_y901_class0.png,0
14191/0/14191_idx5_x2051_y651_class0.png,0
14191/0/14191_idx5_x1701_y501_class0.png,0
14191/0/14191_idx5_x3051_y2051_class0.png,0
14191/0/14191_idx5_x2951_y1801_class0.png,0
14191/0/14191_idx5_x1051_y2351_class0.png,0
